,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
30651,389497,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30434,989809,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117571,327132,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153928,616749,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130920,489403,8,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105147,907375,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20302,1190641,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33595,505334,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117348,1135756,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9959,631159,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,439526,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22037,472273,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93859,735498,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144391,394297,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115784,157934,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140859,609029,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15852,560873,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
165363,424570,8,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167542,948337,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
133487,117817,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82769,660797,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40787,322960,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138740,894302,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136487,286322,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84213,122585,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112932,188395,71,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114200,1131661,8,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15477,287545,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
155069,270872,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
151291,486987,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107707,654821,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162486,381808,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145387,634637,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166374,547940,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18715,681773,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
144781,608731,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139294,554382,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56569,192018,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11725,843172,71,6,6,2020,12,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048,432510,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50243,198075,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65526,312893,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103077,629047,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20170,327837,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125891,1148247,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48860,306653,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54337,878994,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81281,868720,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139114,744913,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27015,690387,8,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,293869,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56834,482702,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102512,496073,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96786,265674,71,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100210,326982,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40454,585026,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52932,496425,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
141362,597698,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73860,892909,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4700,1150126,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
